Name,IBAN,Last Deposit,Amount
Jennifer Fowler,GB97KPOJ9560056220040,10-04-2019,4491.4177918925525
Anita Lowe,GB17WFKW3633860049826,15-02-2019,835.5423842038563
Jennifer Merritt,GB09IDHV3266806483410,29-01-2019,9383.087225124464
Jamie Ruiz,GB27ENYM6815618051498,12-03-2019,345.4812062478943
Donald Martinez,GB53OBIR2708175592433,22-01-2019,6654.4417968591815
Tricia Foster,GB94IRXB7292577442377,13-02-2019,7126.069863649751
Chase Hoffman,GB41FDGA0077689025246,20-04-2019,1475.8341219159508
Tony Roach,GB04LGOQ8548577409600,13-03-2019,2398.3800555281223
Dennis Gutierrez,GB35MKNU0084185915574,16-02-2019,1611.5138317505043
Joel Dunn,GB14SFMY1224515043564,01-04-2019,7168.668464391668
James Davis,GB52KFKD3501785333327,05-01-2019,4044.624093979142
Sarah Richards,GB28KBSY4597629364592,01-05-2019,7762.858598995674
Jason Nelson,GB63ABMO1526446728047,03-01-2019,3958.609445565116
Ana Moore,GB68AQTG3974248993171,01-01-2019,5839.215340374202
Carmen Brown,GB66WBXC7245391141493,17-03-2019,1960.854006906753
Stephen Roberts,GB18SXLS0758614713580,27-04-2019,5701.888200294907
Brianna Harris,GB13OPZS0334114610572,08-03-2019,1788.0812842451394
Megan Wilson,GB75JEFV5496273509777,03-04-2019,7784.7305098014
Cheryl Mcmillan,GB76DMHD5745057273818,20-04-2019,9358.892611802179
Olivia Clark,GB02AHYX7244179766079,13-04-2019,8276.419310755105
Connie Stanley,GB88PBXZ8178726515070,18-01-2019,7166.354597999086
Nicholas Whitney,GB83RMLM7207310857479,16-04-2019,491.4866214158265
Jessica Johnson,GB80YNEY4476303081822,23-04-2019,4521.431750127453
Tracy Duarte,GB69PLYY0056512392923,24-02-2019,8845.034994480053
Lisa Smith DDS,GB64BEUR2907003329138,22-04-2019,2865.4913078746754
Anthony Arroyo,GB98IOXO7591449989578,03-02-2019,6541.909962548166
Veronica Moody,GB03MNHO9383875235504,03-02-2019,7844.246455806636
Tonya Hebert,GB59VLAL3176246307794,06-01-2019,7638.280820429956
Michelle Bradford,GB68DZZR7404150080544,09-04-2019,2586.767840087028
Bethany Aguirre,GB53THJQ4629641133954,25-03-2019,9011.068530591927
